Open_Price,High_Price,Low_Price,Close_Price,Volume,Nasdaq_100,SP_500,Ten_Year_Treasury_Rate,PE_Ratio,Next_Day_Open_Price,DaysBeforeToday
121.23,124.87,121.23,123.77,4293416.0,6675.0315,2698.633663,2.91,38.6781,124.83,1819
124.83,127.03,123.44,126.48,3207060.0,6794.922,2731.204141,2.9,39.525,126.43,1818
126.43,126.79,125.14,126.02,3214545.0,6770.6635,2732.219837,2.87,39.3813,125.37,1817
125.37,127.55,125.35,126.34,2540562.0,6779.6949,2716.255542,2.88,39.4813,126.61,1813
126.61,128.1,124.81,124.9,3191738.0,6759.2601,2701.328793,2.94,39.0313,125.79,1812
125.79,126.35,123.92,124.61,1919655.0,6761.8546,2703.961257,2.92,38.9406,125.1,1811
125.1,127.28,123.74,127.1,2476862.0,6896.6012,2747.298549,2.88,39.7188,127.39,1810
127.39,128.8,126.91,128.57,2877814.0,6989.0971,2779.595974,2.86,40.1781,128.06,1807
128.06,128.6,125.55,125.8,3158806.0,6900.3504,2744.280691,2.9,39.3125,126.51,1806
126.51,127.75,123.67,123.7,3495961.0,6854.4174,2713.830539,2.87,38.6563,124.54,1805
124.54,124.94,121.33,122.17,3919219.0,6750.5421,2677.670936,2.81,38.1781,120.94,1804
120.94,125.31,120.58,125.09,2935819.0,6811.0399,2691.252769,2.86,39.0906,124.16,1803
124.16,126.6299,123.69,126.1,1642530.0,6881.283,2720.940897,2.88,39.4063,126.48,1800
126.48,126.59,123.46,124.55,2269266.0,6913.0219,2728.122,2.88,38.9219,123.63,1799
123.63,127.51,123.2492,127.17,2679259.0,6929.3853,2726.801369,2.89,39.7406,127.38,1798
127.38,129.87,126.8,128.82,3693595.0,6966.4276,2738.96943,2.86,40.2563,129.97,1797
129.97,130.86,128.19,128.49,2647546.0,7101.1802,2786.565103,2.9,40.1531,128.56,1796
128.56,129.25,127.56,128.12,2341087.0,7131.1209,2783.019263,2.87,40.0375,129.05,1793
129.05,129.2967,125.88,126.57,2948564.0,7046.5111,2765.309453,2.84,39.5531,126.89,1792
126.89,128.08,123.64,127.97,3579541.0,7040.9809,2749.482269,2.81,39.9906,128.19,1791
128.19,129.85,126.54,129.12,2690652.0,7030.9697,2747.32985,2.82,40.35,130.35,1790
130.35,131.13,128.13,128.52,4187150.0,7019.9489,2752.011788,2.85,40.1625,127.53,1789
127.53,128.08,124.17,125.44,3207737.0,6864.8822,2712.917368,2.85,39.2,125.77,1786
125.77,127.78,125.03,126.85,1960133.0,6885.9198,2716.942235,2.89,39.6406,126.52,1785
126.52,127.74,125.62,126.0,2050120.0,6853.4521,2711.928088,2.89,39.375,124.83,1784
124.83,125.63,122.665,122.98,2726954.0,6682.2552,2643.692182,2.83,38.4313,123.2,1783
123.2,125.28,121.38,121.44,2645779.0,6508.0892,2588.262792,2.82,37.95,124.24,1782
124.24,127.5,122.99,126.44,2654766.0,6753.8322,2658.554182,2.85,39.5125,126.37,1779
126.37,126.99,118.92,119.98,3142445.0,6529.8412,2612.624597,2.78,37.4938,120.26,1778
120.26,121.38,118.26,119.33,3304284.0,6460.8102,2604.997497,2.77,37.2906,120.37,1777
120.37,123.0,118.8,121.24,2809703.0,6581.1262,2640.86599,2.74,37.8875,120.48,1776
120.48,121.33,116.99,118.72,2610593.0,6390.8369,2581.88161,2.73,35.5449,119.87,1772
119.87,120.85,117.62,119.51,2378086.0,6458.8311,2614.445671,2.79,35.7814,116.71,1771
116.71,120.57,116.28,120.11,3623779.0,6560.0597,2644.687961,2.79,35.9611,121.52,1770
121.52,122.78,120.55,121.23,2915190.0,6594.8382,2662.836242,2.83,36.2964,120.06,1769
120.06,121.2,117.66,118.36,2472903.0,6433.2132,2604.469385,2.77,35.4371,119.19,1768
119.19,121.07,118.53,118.86,2572098.0,6472.3444,2613.158839,2.78,35.5868,120.37,1765
120.37,121.25,118.3,120.71,2983973.0,6615.8725,2656.867981,2.8,36.1407,119.72,1764
119.72,120.5,118.315,118.78,2455200.0,6583.4438,2642.190211,2.79,35.5629,119.96,1763
119.96,121.59,119.0,121.09,2498714.0,6656.2551,2663.9948,2.83,36.2545,122.01,1762
122.01,122.01,119.65,120.53,2165099.0,6628.3424,2656.296906,2.82,36.0868,121.42,1761
121.42,122.795,121.28,122.19,1849357.0,6675.1787,2677.839563,2.83,36.5838,123.02,1758
123.02,124.87,122.87,124.31,2304709.0,6816.3686,2706.385087,2.82,37.2186,124.67,1757
124.67,125.41,124.05,124.93,1432869.0,6833.2127,2708.638953,2.87,37.4042,124.09,1756
124.09,125.83,122.34,123.11,3081713.0,6774.8875,2693.12573,2.92,36.8593,122.54,1755
122.54,122.54,119.92,120.89,2753097.0,6667.751,2670.141756,2.96,36.1946,122.39,1754
122.39,122.39,119.25,119.6,1822399.0,6648.8031,2670.290482,2.98,35.8084,119.95,1751
119.95,121.42,116.75,118.59,3010312.0,6509.0486,2634.556452,3.0,35.506,118.31,1750
118.31,118.89,115.81,116.68,3027842.0,6513.9405,2639.395027,3.03,34.9341,116.52,1749
116.52,120.155,116.52,119.6,3162062.0,6649.6537,2666.942784,3.0,35.8084,119.0,1748
119.0,119.55,115.81,117.47,2536017.0,6656.3533,2669.906272,2.96,35.1707,117.64,1747
117.64,118.77,116.27,117.98,2227791.0,6605.5696,2648.049365,2.95,35.3234,118.06,1744
118.06,120.15,117.18,119.83,2345862.0,6681.9607,2654.800652,2.97,35.8772,119.79,1743
119.79,120.51,118.34,118.94,2399949.0,6644.4783,2635.668547,2.97,35.6108,118.18,1742
118.18,124.31,114.88,120.17,11445490.0,6643.4793,2629.725615,2.94,35.979,119.12,1741
119.12,124.2,118.41,123.64,3909201.0,6769.116,2663.420337,2.95,37.018,124.7,1740
124.7,125.78,123.36,123.92,3177781.0,6821.8738,2672.628498,2.95,37.1018,123.29,1737
123.29,124.33,122.16,123.89,4446755.0,6815.4826,2671.918262,2.97,37.0928,127.99,1736
127.99,132.44,126.07,131.01,7595149.0,6893.2142,2697.791549,3.0,39.2246,130.94,1735
130.94,133.92,129.74,133.76,4610300.0,6963.5476,2723.068903,2.97,40.0479,133.3,1734
133.3,134.58,132.12,132.81,4364163.0,6952.5631,2727.715928,2.97,39.7635,133.07,1733
133.07,133.97,130.95,132.53,2280248.0,6964.3727,2730.132457,3.0,39.6796,131.79,1730
131.79,132.3,129.61,130.11,2107318.0,6888.5358,2711.445524,3.08,38.9551,130.36,1729
130.36,131.19,128.02,130.86,1842254.0,6929.9654,2722.462297,3.09,39.1796,129.91,1728
129.91,132.0,129.62,130.81,2773911.0,6901.6325,2720.127207,3.11,39.1647,130.74,1727
130.74,132.2,129.89,132.0,2989174.0,6866.2539,2712.974714,3.06,39.521,132.71,1726
132.71,134.61,131.04,132.91,2088703.0,6905.5323,2733.01082,3.06,39.7934,133.15,1723
133.15,133.86,131.78,132.18,1709917.0,6893.6201,2724.444041,3.06,39.5749,131.28,1722
131.28,133.54,130.82,133.5,2002038.0,6953.6307,2733.289269,3.01,39.9701,133.49,1721
133.49,133.49,129.57,131.48,3280359.0,6949.6986,2727.763195,2.98,39.3653,131.77,1720
131.77,132.6,131.15,131.85,1459343.0,6960.9188,2721.327956,2.93,39.476,130.71,1719
130.71,131.51,129.84,131.25,1750139.0,6926.5439,2689.857249,2.77,39.2964,132.15,1715
132.15,132.15,131.03,131.37,1382526.0,6976.3668,2724.009911,2.84,39.3323,131.84,1714
131.84,132.96,130.35,130.91,2504026.0,6967.7294,2705.274752,2.83,39.1946,132.08,1713
132.08,135.8,131.67,135.69,2909583.0,7083.9252,2734.618855,2.89,40.6257,135.7,1712
135.7,136.99,133.68,134.66,2469985.0,7143.5702,2746.871114,2.94,40.3174,135.32,1709
135.32,137.48,134.8,136.96,2645182.0,7166.7524,2748.795186,2.92,41.006,137.81,1708
137.81,138.39,136.12,136.94,2914955.0,7210.0817,2772.345785,2.97,41.0,137.42,1707
137.42,138.75,135.48,136.91,2481569.0,7152.8302,2770.372047,2.93,40.991,136.71,1706
136.71,138.06,136.23,137.87,3494486.0,7152.6209,2779.028591,2.93,41.2784,139.08,1705
139.08,140.54,138.43,139.16,5073245.0,7168.4789,2782.00486,2.96,41.6647,139.0,1702
139.0,140.4,138.69,139.78,2902051.0,7209.1828,2786.852473,2.96,41.8503,140.86,1701
140.86,144.92,140.34,143.28,6432883.0,7205.2557,2775.626751,2.98,42.8982,143.6,1700
143.6,147.04,143.41,144.39,4558765.0,7279.592,2782.489406,2.94,43.2305,144.29,1699
144.29,147.13,143.65,146.65,3943808.0,7255.7558,2779.663027,2.93,43.9072,145.5,1698
145.5,145.69,142.44,144.86,2890850.0,7251.4076,2773.745041,2.92,43.3713,143.13,1695
143.13,144.83,141.62,143.09,4117758.0,7228.0434,2762.594647,2.89,42.8413,143.61,1694
143.61,144.74,143.24,143.54,1935840.0,7280.7047,2767.317905,2.93,42.976,144.13,1693
144.13,144.75,141.63,143.15,1536040.0,7217.4881,2749.757969,2.9,42.8593,145.5,1692
145.5,145.63,140.95,141.26,3052953.0,7197.5119,2754.876995,2.9,42.2934,140.73,1691
140.73,140.8991,138.84,140.52,2574224.0,7038.1706,2717.074218,2.87,42.0719,141.45,1688
141.45,143.14,140.13,140.37,2691230.0,7068.1954,2723.058886,2.88,42.0269,140.73,1687
140.73,142.21,137.68,137.75,2541773.0,6969.6736,2699.626203,2.83,41.2425,138.18,1686
138.18,141.38,137.84,140.63,2708373.0,7031.6039,2716.309936,2.84,42.1048,141.76,1685
141.76,143.15,140.53,141.02,2371171.0,7040.8017,2718.373465,2.85,42.2216,140.49,1684
140.49,143.58,140.21,143.48,1872143.0,7097.8195,2726.713764,2.87,64.3408,143.78,1681
143.78,144.16,141.0,141.23,1168828.0,7014.5543,2713.220886,2.83,63.3318,142.58,1680
142.58,143.46,142.07,143.23,1266574.0,7101.0468,2736.612571,2.84,64.2287,143.06,1678
143.06,145.29,142.96,145.1,1628508.0,7207.3338,2759.821916,2.82,65.0673,145.55,1677
145.55,146.885,142.27,144.64,2041935.0,7276.0014,2784.17324,2.86,64.861,144.41,1674
144.41,145.35,143.36,144.19,1716327.0,7282.599,2793.839151,2.87,64.6592,143.04,1673
143.04,146.28,142.75,145.72,2057194.0,7243.9798,2774.017478,2.85,65.3453,146.93,1672
146.93,148.74,146.355,148.61,1903438.0,7366.2502,2798.286922,2.85,66.6413,148.7,1671
148.7,151.2581,147.38,148.73,2108630.0,7375.8165,2801.311373,2.83,66.6951,148.95,1670
148.95,149.1,146.43,146.68,1917700.0,7357.8986,2798.434604,2.85,65.7758,145.6,1667
145.6,149.23,145.01,148.74,2478469.0,7403.8914,2809.551622,2.86,66.6996,149.06,1666
149.06,150.0,147.7101,148.93,2486784.0,7390.1259,2815.619784,2.88,66.7848,148.12,1665
148.12,149.47,146.996,147.96,1645471.0,7352.3575,2804.493414,2.84,66.3498,148.19,1664
148.19,149.79,147.14,147.48,2159833.0,7350.2269,2801.828088,2.89,66.1345,146.51,1663
146.51,147.86,145.34,146.56,2226930.0,7371.7801,2806.982899,2.96,65.722,147.5,1660
147.5,147.715,142.96,144.32,3880178.0,7406.2478,2820.40413,2.95,64.7175,144.91,1659
144.91,146.79,144.25,146.5,3150962.0,7508.5864,2846.067043,2.94,65.6951,148.0,1658
148.0,148.0,141.06,141.9,6273541.0,7400.7481,2837.439986,2.98,63.6323,134.94,1657
134.94,137.9799,131.25,133.81,11612113.0,7296.7809,2818.817626,2.96,60.0045,133.45,1656
133.45,133.57,125.6,126.21,9488283.0,7193.1029,2802.601446,2.98,56.5964,127.45,1653
127.45,128.99,125.311,128.75,6231718.0,7231.9832,2816.288631,2.96,57.7354,130.25,1652
130.25,131.21,127.02,127.48,4863900.0,7272.8874,2813.364909,3.0,57.1659,126.77,1651
126.77,128.87,125.45,128.65,3535273.0,7372.1481,2827.218258,2.98,57.6906,131.01,1650
131.01,134.0,128.85,130.87,5456489.0,7395.4885,2840.353554,2.95,58.6861,130.02,1649
130.02,130.465,127.65,129.03,3366603.0,7438.9947,2850.396578,2.94,57.861,130.16,1646
130.16,130.78,127.31,128.1,3858864.0,7462.6531,2858.451509,2.98,57.4439,128.13,1645
128.13,128.91,127.1,128.41,2740026.0,7469.545,2857.704495,2.96,57.583,128.5,1644
128.5,128.9,127.42,127.82,4261179.0,7466.962,2853.583948,2.93,57.3184,128.2,1643
128.2,132.04,126.775,131.32,5190531.0,7408.304,2833.283632,2.87,58.8879,131.41,1642
131.41,133.65,130.44,131.32,4644938.0,7401.1694,2821.928234,2.88,58.8879,131.0,1639
131.0,132.31,129.1248,131.91,3052990.0,7447.1679,2839.955391,2.89,59.1525,129.82,1638
129.82,130.76,126.02,128.05,5484728.0,7354.6613,2818.37302,2.86,57.4215,129.97,1637
129.97,130.93,128.02,129.71,4673438.0,7374.2948,2840.687972,2.87,58.1659,128.81,1636
128.81,129.44,126.98,128.01,3805594.0,7377.5442,2850.131612,2.87,57.4036,127.08,1635
127.08,128.3,125.58,127.71,3625364.0,7371.4179,2857.054007,2.82,57.2691,128.54,1632
128.54,129.165,125.97,126.76,5814303.0,7397.2257,2862.956988,2.85,56.843,126.06,1631
126.06,129.07,124.66,127.62,6609743.0,7424.5956,2861.82463,2.82,57.2287,127.63,1630
127.63,127.99,125.79,126.11,4468216.0,7413.8381,2856.980541,2.82,56.5516,126.89,1629
126.89,129.5,126.35,128.97,3483429.0,7485.4041,2874.689144,2.82,57.8341,130.29,1628
130.29,130.57,128.07,128.97,2404605.0,7559.1329,2896.735635,2.85,57.8341,129.61,1625
129.61,129.79,127.18,127.79,2418716.0,7570.2455,2897.522045,2.88,57.3049,127.56,1624
127.56,128.88,127.03,128.52,3138144.0,7660.1797,2914.041365,2.89,57.6323,120.595,1623
120.595,121.65,115.66,115.94,19585466.0,7642.6699,2901.126596,2.86,51.991,115.13,1622
115.13,115.499,113.09,113.41,9652943.0,7654.5536,2901.517677,2.86,50.8565,113.72,1621
113.72,114.4,111.94,113.52,5245465.0,7622.3224,2896.723286,2.9,50.9058,112.98,1617
112.98,113.43,110.98,111.55,4311225.0,7523.2596,2888.601799,2.9,50.0224,111.85,1616
111.85,113.78,111.21,113.2,6382669.0,7453.1672,2878.052433,2.88,50.7623,112.74,1615
112.74,116.0,112.63,114.91,5742544.0,7430.2607,2871.681528,2.94,51.5291,115.25,1614
115.25,115.65,112.87,113.21,4424932.0,7447.6761,2877.126146,2.94,50.7668,112.29,1611
112.29,113.18,110.53,112.29,4217407.0,7507.8722,2887.893797,2.98,50.3543,112.01,1610
112.01,113.72,111.67,113.0,3068288.0,7488.0646,2888.916655,2.97,50.6726,113.75,1609
113.75,114.6054,113.03,113.84,2506577.0,7561.6865,2904.18386,2.97,51.0493,114.41,1608
114.41,116.51,113.75,114.27,3207501.0,7545.4963,2904.975385,2.99,51.2422,114.38,1607
114.38,114.74,112.62,112.69,3515975.0,7434.7295,2888.801145,2.99,50.5336,112.83,1604
112.83,113.96,111.88,112.65,3448564.0,7494.3994,2904.310646,3.05,50.5157,112.99,1603
112.99,113.25,110.85,112.92,3013226.0,7490.3231,2907.945394,3.08,50.6368,113.42,1602
113.42,114.52,112.5,113.47,3746969.0,7569.0345,2930.746152,3.07,50.8834,114.12,1601
114.12,116.03,113.96,115.02,7421852.0,7531.0719,2929.667196,3.07,51.5785,114.72,1600
114.72,115.639,113.8,115.24,2831509.0,7548.7507,2919.373149,3.08,51.6771,115.21,1597
115.21,116.44,114.87,116.25,2591067.0,7563.1939,2915.564284,3.1,52.13,116.87,1596
116.87,119.865,116.55,118.09,5062599.0,7563.0865,2905.965588,3.06,52.9552,118.4,1595
118.4,119.6,117.73,119.38,3289968.0,7629.5724,2913.998186,3.06,53.5336,119.09,1594
119.09,120.66,119.01,120.49,3904873.0,7627.6499,2913.97814,3.05,54.0314,121.15,1593
121.15,121.3,116.29,117.55,5742623.0,7645.4531,2924.590937,3.09,37.5559,117.5,1590
117.5,118.24,116.18,117.05,4160109.0,7628.2783,2923.433453,3.05,37.3962,117.49,1589
117.49,118.17,116.21,116.39,3632557.0,7637.4258,2925.513038,3.15,37.1853,116.39,1588
116.39,116.39,112.76,114.01,5235515.0,7490.0036,2901.611488,3.19,36.4249,114.4,1587
114.4,115.75,111.99,113.73,3571443.0,7399.0071,2885.566252,3.23,36.3355,112.82,1586
112.82,113.29,109.795,110.62,4784446.0,7352.8231,2884.432674,3.2199999999999998,35.3419,110.8,1583
110.8,112.21,109.29,109.49,5238597.0,7371.6154,2880.343712,3.21,34.9808,108.67,1582
108.67,109.12,104.97,105.15,7443778.0,7044.4955,2785.679179,3.22,33.5942,104.45,1581
104.45,105.39,102.3,103.6,6251674.0,6964.0265,2728.366291,3.14,33.099,106.96,1580
106.96,108.13,104.41,106.1,5384503.0,7157.2085,2767.126018,3.15,33.8978,105.45,1579
105.45,107.03,104.02,105.88,2602018.0,7068.6706,2750.786041,3.16,33.8275,106.76,1576
106.76,108.51,106.53,107.42,5441912.0,7276.4263,2809.915671,3.16,34.3195,107.76,1575
107.76,109.36,106.94,108.79,3196247.0,7278.6311,2809.209082,3.19,34.7572,107.34,1574
107.34,107.8524,104.77,105.8,4731813.0,7116.0883,2768.784593,3.17,33.8019,106.3,1573
106.3,107.49,101.98,102.11,5432282.0,7107.233,2767.780487,3.2,32.623,102.81,1572
102.81,104.24,101.24,101.36,4983068.0,7141.2127,2755.883758,3.2,32.3834,99.41,1569
99.41,100.06,97.8,99.09,6842910.0,7118.6745,2740.692385,3.17,31.6581,98.81,1568
98.81,100.2,96.1,96.25,4851752.0,6789.1543,2656.103225,3.1,30.7508,97.86,1567
97.86,99.48,97.62,98.64,5610929.0,7016.3893,2705.568281,3.14,31.5144,95.93,1566
95.93,98.76,95.59,96.22,4263600.0,6852.4043,2658.685113,3.08,30.7412,95.78,1565
95.78,97.3,89.12,91.19,9957031.0,6713.9018,2641.245119,3.08,29.1342,91.67,1562
91.67,94.83,91.0,94.83,6678692.0,6810.1211,2682.630996,3.12,30.2971,92.0,1561
92.0,95.37,89.94,90.98,17510774.0,6967.0957,2711.744408,3.15,29.0671,91.0,1560
91.0,95.05,91.0,94.2,5444203.0,7069.1712,2740.372458,3.14,30.0958,95.29,1559
95.29,95.8,91.84,92.46,5325388.0,6965.294,2723.058278,3.22,29.5399,92.57,1558
92.57,93.06,91.16,92.69,4163800.0,6937.0894,2738.313679,3.2,29.6134,92.69,1555
92.69,93.5,91.57,92.23,4121678.0,6988.8476,2755.450836,3.22,29.4665,93.0,1554
93.0,94.63,92.26,93.8,7249240.0,7203.133,2813.894814,3.22,29.9681,94.01,1553
94.01,94.24,92.33,93.87,5045772.0,7158.5908,2806.830988,3.24,29.9904,92.86,1552
92.86,92.86,88.22,88.89,7236662.0,7039.1492,2781.009157,3.19,28.3994,88.6,1551
88.6,88.88,86.01,87.66,5123595.0,6829.0976,2726.215837,3.165,28.0064,88.33,1548
88.33,89.35,86.99,87.39,3732374.0,6830.9057,2722.18199,3.14,27.9201,88.24,1547
88.24,88.36,84.98,85.76,3591337.0,6769.8726,2701.576142,3.12,27.3994,86.02,1546
86.02,88.28,84.86,88.25,3827363.0,6890.447,2730.20252,3.11,28.1949,87.45,1545
87.45,87.88,84.98,85.97,4585277.0,6867.0153,2736.268988,3.08,27.4665,86.1,1544
86.1,86.205,82.72,83.04,4461773.0,6642.9165,2690.731216,3.06,26.5304,80.82,1541
80.82,83.43,80.42,83.02,5388835.0,6526.9629,2641.890298,3.06,26.524,83.94,1540
83.94,85.475,83.43,84.02,3272888.0,6575.663,2649.929079,3.06,26.8435,83.82,1539
83.82,84.25,82.42,82.67,1906821.0,6527.3473,2632.556635,3.05,26.4121,83.52,1537
83.52,85.01,82.49,84.93,5383834.0,6678.339,2673.447415,3.07,27.1342,84.68,1534
84.68,85.67,83.24,85.04,3372165.0,6701.0362,2682.169731,3.06,27.1693,85.51,1533
85.51,86.32,83.92,85.9,4197156.0,6913.3261,2743.785211,3.06,27.4441,85.09,1532
85.09,87.24,84.63,86.39,3527304.0,6892.3997,2737.760295,3.03,27.6006,86.31,1531
86.31,86.83,83.73,84.07,5395519.0,6949.0139,2760.174257,3.01,26.8594,85.81,1530
85.81,86.64,83.34,84.0,5052203.0,7062.1332,2790.369478,2.98,26.8371,83.44,1527
83.44,84.89,81.0,81.18,5129536.0,6795.2134,2700.064368,2.91,25.9361,79.94,1526
79.94,83.88,79.5,83.88,5747509.0,6838.8499,2695.945355,2.87,26.7987,83.78,1524
83.78,85.14,82.22,82.52,4589061.0,6613.275,2633.078821,2.85,26.3642,82.34,1523
82.34,84.6,82.2989,83.73,3888391.0,6682.7423,2637.723071,2.85,26.7508,85.12,1520
85.12,85.3163,82.73,83.44,3877038.0,6704.2367,2636.783761,2.89,26.6581,84.32,1519
84.32,85.37,82.91,82.99,3400512.0,6763.9567,2651.067697,2.91,26.5144,83.91,1518
83.91,83.935,80.78,80.86,5011120.0,6767.9735,2650.535177,2.91,25.8339,79.82,1517
79.82,81.95,79.1401,80.16,5227573.0,6594.9632,2599.954346,2.89,25.6102,80.14,1516
80.14,82.02,78.48,79.23,4083459.0,6448.3864,2545.939769,2.86,25.3131,79.68,1513
79.68,81.795,79.38,80.0,6191119.0,6491.5163,2546.161101,2.82,25.5591,80.03,1512
80.03,81.22,77.341,78.36,6417012.0,6342.9681,2506.955215,2.77,25.0351,77.68,1511
77.68,79.39,76.46,77.44,5567654.0,6243.1948,2467.41847,2.79,24.7412,78.3,1510
78.3,79.46,75.63,76.57,7829935.0,6046.5566,2416.618385,2.79,24.4633,75.76,1509
75.76,77.4,74.38,74.72,2556888.0,5899.3546,2351.099534,2.74,23.8722,75.2,1506
75.2,77.95,73.91,77.89,3257300.0,6262.7666,2467.704065,2.81,24.885,77.11,1504
77.11,79.46,76.76,79.43,4260992.0,6288.302,2488.827436,2.77,25.377,79.96,1503
79.96,80.29,78.3,79.3,2733635.0,6285.2664,2485.735216,2.72,25.3355,80.0,1502
80.0,80.38,78.3,78.91,2942411.0,6329.9646,2506.847183,2.69,17.1917,77.22,1499
77.22,80.64,77.2,80.37,3176781.0,6360.8692,2510.030134,2.66,17.5098,79.45,1497
79.45,80.35,77.62,78.71,3747137.0,6147.1276,2447.893431,2.56,17.1481,80.82,1496
80.82,85.25,80.04,84.42,7254381.0,6422.6737,2531.943412,2.67,18.3922,84.89,1495
84.89,88.1,83.44,87.59,6611453.0,6488.2536,2549.690014,2.7,19.0828,88.46,1492
88.46,89.74,87.69,89.02,6468299.0,6551.8473,2574.410963,2.73,19.3943,89.81,1491
89.81,90.99,87.89,88.91,4178767.0,6600.6944,2584.963662,2.74,19.3704,88.79,1490
88.79,91.44,88.52,91.01,4745577.0,6620.9417,2596.640508,2.74,19.8279,90.67,1489
90.67,91.59,89.91,90.7,3757614.0,6601.3953,2596.257302,2.71,19.7603,89.62,1488
89.62,89.98,88.42,88.58,3351586.0,6541.0377,2582.613862,2.71,19.2985,88.96,1485
88.96,89.58,88.37,89.49,2794651.0,6669.638,2610.302567,2.72,19.4967,88.0,1484
88.0,90.09,85.96,89.92,6613145.0,6668.562,2616.097126,2.73,19.5904,87.95,1483
87.95,89.85,87.65,89.31,4283301.0,6718.453,2635.956679,2.75,19.4575,90.31,1482
90.31,93.16,90.23,92.52,5403618.0,6784.6078,2670.711713,2.79,20.1569,91.68,1481
91.68,91.99,90.01,91.31,4474677.0,6646.813,2632.903926,2.74,19.8932,91.93,1477
91.93,92.0,88.44,89.13,4085955.0,6658.7634,2638.696846,2.76,19.4183,89.36,1476
89.36,91.55,88.53,91.48,3167912.0,6702.5469,2642.332567,2.72,19.9303,92.45,1475
92.45,92.98,90.87,91.74,4168627.0,6787.3714,2664.76051,2.76,19.9869,89.45,1474
89.45,90.65,88.65,90.47,4339507.0,6697.0868,2643.845686,2.75,19.7102,89.89,1471
89.89,89.89,86.82,87.24,3961361.0,6632.7924,2640.004723,2.72,19.0065,87.62,1470
87.62,89.27,86.85,89.23,3797870.0,6807.9089,2681.051086,2.7,19.4401,89.98,1469
89.98,92.8,89.55,92.24,4148221.0,6906.8393,2704.10058,2.63,20.0959,92.2,1468
92.2,92.8,90.83,91.22,2890254.0,6875.5179,2706.53346,2.7,19.8736,91.06,1467
91.06,91.07,88.19,88.43,5982459.0,6959.9569,2724.866907,2.73,19.2658,89.06,1464
89.06,92.85,88.89,92.52,11931365.0,7023.5208,2737.702131,2.71,20.1569,79.14,1463
79.14,81.59,78.0,80.21,30198566.0,6997.6223,2731.614983,2.7,17.4749,79.9,1462
